User_ID,Movie_ID,Actual_Rating,Predicted_Rating
497,382,4.0,3.5771581392782226
707,527,5.0,3.967083391124215
59,132,5.0,4.336062452023308
233,261,5.0,3.3051570398256067
861,14,4.0,3.905996642661408
633,252,3.0,2.8114297852019647
797,298,3.0,3.4308709924931473
758,554,3.0,2.743228682942651
151,1113,4.0,3.7455141228270112
421,12,5.0,3.9987981141685545
889,12,5.0,4.338234625542166
595,928,3.0,3.064234710354849
843,205,4.0,2.9232133537501075
682,339,2.0,2.8934155108629986
270,123,5.0,3.7825955119900514
334,419,3.0,2.929346342769121
387,1538,3.0,3.3228559132368822
511,271,5.0,3.3999406954493194
405,586,4.0,1.2277763684928864
329,655,4.0,3.4623695368760994
305,14,4.0,3.8378905356348127
144,1286,4.0,3.4758314545452396
271,1117,3.0,3.0687320057323206
131,286,5.0,3.828702708098324
484,449,4.0,3.523046641442714
64,218,1.0,3.2510903868683236
537,633,3.0,3.461699489779784
692,411,4.0,2.65976857544974
280,161,4.0,3.5330782630274067
69,42,5.0,3.932103071453018
395,210,5.0,4.475159506623029
363,531,4.0,3.1201271534403987
533,48,4.0,3.435344215976464
643,432,5.0,4.1888081340669405
42,265,3.0,4.180005435158462
62,96,4.0,3.98904841507037
215,239,3.0,3.7164353004850144
724,338,3.0,1.865999755833011
92,947,4.0,3.5195546162412144
585,736,4.0,3.9649951741339007
393,456,3.0,2.553007148387515
654,14,2.0,3.6323126578518563
365,151,4.0,3.91126937554274
239,47,2.0,4.575476779902942
23,202,3.0,3.6052769503460675
84,1,2.0,4.067437572181039
145,134,4.0,4.139411328814828
928,134,5.0,4.899744685177086
370,923,4.0,4.0703418424420015
234,505,4.0,3.2999766766965073
301,871,4.0,3.028224182809267
239,605,4.0,3.929464113515326
327,285,4.0,4.02192395650427
276,746,4.0,4.02691865527797
524,284,3.0,3.5234214110711233
893,24,4.0,3.4242616916441317
592,273,5.0,4.416654619803518
551,1267,4.0,3.6717485686543916
405,233,1.0,1.6921055353312853
671,257,5.0,4.014602204872569
606,713,4.0,4.438844210387251
18,111,3.0,3.818524237158721
398,183,4.0,3.756634534925079
193,1258,3.0,2.5133090423694964
387,33,3.0,3.3894838601302433
67,1095,4.0,2.854632120194302
919,93,5.0,3.469229237844038
145,933,1.0,2.9318477351783634
85,476,3.0,3.004191922989995
867,276,1.0,3.968526028305246
303,25,4.0,2.8417645365372515
327,186,2.0,3.6128200218850193
865,456,1.0,1.578628464076164
457,401,3.0,3.1832530820938905
367,258,4.0,4.652251431748541
659,507,5.0,3.8388550147850387
514,344,3.0,3.8130992169715405
503,463,1.0,3.743527624608583
833,806,4.0,3.2592319933452214
747,517,5.0,4.1161499910483315
660,207,4.0,3.009300331810844
320,188,4.0,4.157645041049177
492,291,4.0,2.989286152786349
639,83,4.0,3.165341923774677
109,317,2.0,3.7943826721112197
587,875,1.0,2.8175669326628756
162,230,2.0,3.501004369131517
409,538,3.0,3.25685535927084
151,529,5.0,4.186698091330169
634,744,5.0,3.415442562794644
838,455,4.0,3.7978331044644906
663,330,4.0,2.963677660744243
43,1,5.0,3.858978626143881
880,1014,4.0,3.078715898883882
184,855,4.0,3.839685654087164
648,181,5.0,4.788203060909937
436,21,3.0,3.093190449458157
805,216,2.0,3.1471881067292546
96,187,5.0,4.3824177291677575
865,222,2.0,2.3272264007081023
98,88,3.0,3.28308828475716
249,174,4.0,4.335952890650247
815,871,1.0,2.506753580932571
676,288,1.0,2.9331282630289524
381,525,5.0,4.1955611563050095
921,419,5.0,3.4304509529024
576,471,4.0,3.476676318079828
870,813,4.0,3.6502238899371195
799,307,3.0,3.542460942091164
299,175,5.0,4.123381222286842
117,96,5.0,4.354779127306155
322,197,5.0,4.119898006058991
831,749,2.0,3.437645794695217
222,1239,2.0,2.824562790490123
656,312,1.0,2.213844550796505
316,97,5.0,2.814872401955132
894,107,3.0,3.797122402275878
77,246,5.0,4.033982625560494
369,919,5.0,3.707517286182297
828,1462,3.0,3.0665951904705144
500,301,2.0,3.116634647785633
806,522,3.0,4.043987490738093
293,195,3.0,3.3321326678076195
429,134,5.0,4.087747031789269
653,7,2.0,2.5566923230424665
65,178,5.0,4.296490008078206
895,748,3.0,3.3346841087377763
207,458,3.0,2.6986991427792124
354,733,3.0,3.4800636143222694
835,591,4.0,4.098605833353992
907,1157,5.0,4.344728342638626
763,629,5.0,3.443045612994858
56,636,4.0,3.5518818039658133
18,60,4.0,4.291269139712031
830,661,4.0,4.100366189982601
690,4,3.0,3.098855034534901
659,448,4.0,3.3857082958940885
669,902,2.0,3.3182831572451943
370,22,4.0,4.1432901440287395
189,405,2.0,3.49671875073713
527,87,3.0,4.085403909593557
314,405,4.0,4.152059684294908
537,770,3.0,2.8039754665846375
795,797,3.0,2.823054723044385
327,428,4.0,3.311241434048117
542,15,2.0,3.1369721936382566
234,950,2.0,2.5090249296509133
110,1250,3.0,2.366298276633619
13,810,5.0,2.590341538787178
234,1400,3.0,2.762333673185922
882,82,5.0,4.148627625407746
551,343,4.0,3.8791880972525146
349,847,4.0,3.7558260833690205
385,156,4.0,3.17312627901631
354,50,4.0,3.820668151514851
534,240,5.0,3.393858999113616
332,156,4.0,4.5819073939499555
942,258,4.0,4.504523795979424
642,364,5.0,3.4355505261435213
883,750,3.0,4.105151815238124
336,845,1.0,3.4947022917894905
385,4,2.0,3.3280221711131546
402,510,5.0,4.312306297954705
322,489,3.0,4.1750034386473045
616,316,4.0,4.210613624655348
195,753,3.0,3.6908401370146287
265,100,5.0,3.8966838553149095
93,15,5.0,3.725399438008329
378,277,4.0,3.1648234382219704
360,124,5.0,4.1887142528592305
888,137,4.0,4.05810788971655
295,99,4.0,4.45889415708101
711,463,5.0,3.9159345351938097
807,496,5.0,4.40489908387053
342,223,4.0,4.079772143881744
621,769,3.0,2.8615227296151504
504,122,1.0,2.4313696887362526
897,646,5.0,4.280859263657126
768,742,3.0,3.3352951550395233
592,854,5.0,3.679798282326408
711,1119,4.0,3.6951698536996638
87,1072,3.0,3.5110449474862433
222,72,4.0,2.922174470987637
838,235,2.0,2.8473154135187833
250,969,5.0,4.24062348125165
625,393,4.0,3.125627729408537
920,328,2.0,3.135695763548987
334,462,4.0,3.66977338161325
450,239,5.0,4.008697024141345
524,895,4.0,3.2567441642319817
897,826,4.0,2.9568405557188457
452,404,4.0,3.3496031005871956
807,239,4.0,3.973609243246173
588,31,3.0,3.914797584991934
6,504,3.0,3.757451136379779
576,100,4.0,4.2145716126006425
479,471,4.0,3.278830110959307
788,1518,3.0,2.9197133500059564
569,19,5.0,3.9012745141603715
890,205,5.0,3.8774165569405867
472,682,4.0,3.7815377783620696
109,1157,4.0,2.7100338976864085
308,367,4.0,3.9559543519102793
524,435,4.0,4.005890578166913
435,31,5.0,3.6992765433687205
851,544,4.0,3.0002464363885686
207,8,3.0,3.454648528537281
346,571,3.0,2.5007758606601813
833,346,5.0,2.877755689614509
207,1242,5.0,2.827077792395632
874,357,5.0,4.126189206619288
629,144,5.0,4.319555650808495
90,197,5.0,4.681821134082957
806,419,5.0,3.5980851213075007
248,64,5.0,3.896084591716871
458,143,4.0,3.5769625326215237
409,289,1.0,2.526810224422656
301,550,3.0,3.557463491867963
778,42,5.0,3.2359505398914186
537,676,4.0,2.4582813339707106
727,783,3.0,2.7797295741948407
82,174,5.0,3.647719084155366
200,660,3.0,4.200519311381373
766,22,3.0,3.9096109925861984
141,244,5.0,3.735181328187227
567,847,4.0,3.857400794772761
499,511,5.0,4.230286451706195
854,979,4.0,2.802314632587651
199,117,3.0,2.8781700837821753
865,472,1.0,1.5138566103276467
271,511,5.0,4.352784492118297
256,117,5.0,4.759785959658073
495,444,3.0,3.42329426285479
447,5,3.0,3.3186018812259186
916,118,2.0,2.487256777515033
916,58,5.0,3.7914927381049903
398,735,4.0,3.782372427273612
357,118,5.0,4.278484755178804
822,408,5.0,4.054843503233309
249,237,5.0,3.903204497825056
845,286,5.0,2.8561993601052444
747,183,5.0,4.2748625420963124
896,203,5.0,3.224471067032435
12,28,5.0,4.250276037533515
291,928,2.0,3.535259414579783
380,428,3.0,3.1398264224219843
618,651,5.0,4.039677925321957
806,421,4.0,3.689840134323451
843,191,3.0,3.143980233425785
104,181,5.0,3.148939895221678
57,318,5.0,4.701623380156902
409,321,2.0,2.6723934212885894
648,2,4.0,2.793049811796999
233,193,4.0,4.440183831317173
223,216,5.0,3.9675055709745997
42,781,4.0,3.640847100293637
450,597,4.0,3.726817280013872
497,172,5.0,3.80295355495697
698,25,2.0,2.652579011753194
95,22,4.0,4.626432792848466
544,302,5.0,3.778367910955334
795,226,3.0,2.9225914156119615
568,59,1.0,3.3415099059863396
220,995,3.0,3.4168041104658577
181,874,1.0,1.4020923697964367
636,15,5.0,4.497052842129958
868,1031,1.0,2.724576616523148
542,433,3.0,3.623439227905372
162,181,4.0,3.905003443509394
779,71,4.0,4.2180160557773405
892,125,4.0,3.959084108461547
453,56,5.0,4.268694281527565
399,426,3.0,2.541272821821244
435,825,3.0,3.0506674919345946
244,1017,4.0,3.904410988557439
50,475,5.0,3.8096876393477594
124,172,3.0,3.6703111849040377
928,878,5.0,3.220778120941324
481,153,5.0,3.7970505850531424
342,433,5.0,3.7584349701117357
898,242,4.0,4.113730365064057
48,71,3.0,3.816610068786254
497,545,3.0,2.795573148176438
303,801,1.0,2.7904085885260073
249,1039,5.0,4.444054316775137
906,740,4.0,3.719965518621284
648,50,5.0,5.0
569,291,4.0,3.4504212502408262
659,496,5.0,3.98241539055193
58,652,5.0,4.048739327600636
307,509,3.0,4.046284384794994
243,713,3.0,3.514118010705063
201,37,2.0,2.5627827214004606
1,134,4.0,4.753528915616746
622,542,2.0,2.4886942233392304
416,468,5.0,3.6152335675770413
117,1095,3.0,2.9195965684217735
551,1253,2.0,3.6785531490029393
606,209,4.0,4.43212546857356
126,310,2.0,3.6745184770535833
499,527,5.0,3.8913153187007556
790,83,3.0,3.579315343268881
354,724,2.0,3.33756028702679
562,56,1.0,3.686799532273847
207,18,2.0,2.9692808510866673
839,100,3.0,4.104610128061887
911,134,4.0,3.8971076018756774
8,510,4.0,4.15353305686768
416,1053,4.0,3.763825148290035
235,69,4.0,4.066850423218532
763,11,4.0,4.054857837752124
184,86,5.0,4.1925796203495755
434,147,3.0,4.07071387812624
305,474,5.0,4.109461039005712
92,758,1.0,1.866442808009547
301,693,5.0,3.3410091389415624
804,402,3.0,3.9181838604822317
395,172,5.0,4.54661479105615
679,100,3.0,4.18183914355889
313,161,4.0,3.07719029918223
802,670,4.0,3.517844691910418
243,813,4.0,3.898586723036632
374,467,4.0,4.032488165128539
85,502,4.0,3.695851861298124
605,357,5.0,4.704143862244152
568,462,4.0,3.179619714589326
702,289,2.0,2.350384304314748
919,937,4.0,3.718827713532143
363,1157,2.0,2.4605908035378916
881,420,3.0,3.0754425134733117
758,471,3.0,3.32453992871656
737,89,4.0,4.402297194957447
927,738,3.0,3.306565060555282
536,405,2.0,3.7623156828583166
617,242,3.0,2.7457305750747545
748,528,3.0,3.9705735734078162
321,704,3.0,2.819215405457808
195,921,3.0,3.610169626658842
207,367,3.0,2.9945810572783023
682,304,1.0,2.7749479490403477
524,1204,3.0,3.566725781351615
851,405,5.0,3.4213856302193317
488,732,4.0,3.3054635551195215
378,703,4.0,3.3294845327372413
758,447,4.0,3.6612925598799495
868,447,2.0,3.0275641176831547
296,61,3.0,4.221560483476245
144,1016,3.0,3.423614041930263
825,685,4.0,3.9326009743460295
405,519,2.0,2.329400509376316
384,989,4.0,3.548533773396
787,300,4.0,3.7271053630340782
720,304,4.0,4.0851456987230526
232,474,5.0,4.496328828855426
886,96,3.0,3.688197811642413
447,252,3.0,2.9296587304827555
56,196,2.0,4.041712163739058
234,193,4.0,3.408874307219925
286,640,5.0,3.1266375478476562
128,506,4.0,4.282093178917127
378,1,4.0,3.690362033980741
181,1356,1.0,2.007558968849093
682,423,5.0,4.166547292470275
327,190,4.0,3.7214432326508673
24,367,2.0,4.032671467952512
581,1097,4.0,3.8135677480682046
818,887,4.0,3.228363679789114
773,780,4.0,2.5067784213232445
394,89,5.0,4.2222009217010985
320,300,4.0,3.724315261051312
773,258,5.0,3.3612629631737825
222,1087,1.0,2.4510696227232094
271,241,3.0,3.2225732981715955
924,429,4.0,3.8641965993456884
258,300,5.0,3.7870727030091307
295,210,4.0,4.65736178085594
274,1060,4.0,3.3971964183928307
788,748,3.0,3.1456033190125052
633,183,4.0,3.7747941648764485
660,235,3.0,2.486688400295132
624,302,4.0,4.358491238066242
405,530,1.0,2.617274285525041
275,50,4.0,3.849526280686248
83,254,2.0,2.676343352095492
868,1,4.0,3.4009508932578627
625,202,3.0,3.565135691310326
716,468,3.0,3.820128523666761
717,322,5.0,3.500533061669181
459,79,3.0,4.2275486898504715
496,1074,2.0,2.4777487100701987
207,302,4.0,3.289295013597826
144,20,4.0,3.157942988406624
43,486,4.0,3.956660287116634
241,307,4.0,3.2686744099178933
483,318,3.0,3.905496169320097
922,739,3.0,3.4603116436533896
599,245,3.0,3.8218856488065147
144,823,3.0,2.999886372274359
553,481,3.0,4.319533194939763
551,268,4.0,4.0906078905252246
339,218,3.0,3.6495622088993356
842,340,5.0,3.8653990807753518
95,573,1.0,3.0345575432767737
617,136,3.0,3.272380741079747
916,475,4.0,4.0160938708903045
788,755,3.0,2.979222677956687
731,494,3.0,3.79450015505407
401,520,3.0,3.697778316007696
177,358,2.0,2.324977686507186
501,1081,3.0,3.9316603003969472
83,35,1.0,2.905574856348042
770,288,4.0,4.4525964376396745
790,186,3.0,3.5412795346786496
181,1165,1.0,1.2134358377350254
62,436,3.0,3.5540949683966265
757,248,4.0,3.4580727386410874
709,860,3.0,2.986875822823227
843,265,3.0,2.95227584340088
438,866,5.0,3.838079923426339
456,179,5.0,3.908076679234297
248,257,3.0,3.4777729130494754
429,207,4.0,3.5943017033730835
194,227,1.0,2.658188912958534
468,91,5.0,3.9668129421335068
843,162,2.0,2.666599021595026
214,195,4.0,4.086532224809161
253,328,4.0,3.574398199852499
851,353,3.0,3.162329418528001
268,546,4.0,2.586818645677697
500,479,5.0,3.9755319017648487
373,82,1.0,3.531971781545776
727,184,3.0,3.5598599587311046
106,12,4.0,4.309326250838729
484,143,4.0,3.9228911069589754
655,607,4.0,3.2489455388806903
645,239,3.0,3.6690420018132532
524,23,5.0,4.135152356989849
591,202,3.0,3.761692908594279
553,603,5.0,4.671336823223459
303,1286,4.0,3.158647315620237
43,289,4.0,3.383651916435224
1,210,4.0,4.173640019989742
412,208,4.0,3.940393527261475
564,245,4.0,3.4007787089710875
881,204,4.0,4.436691135349669
578,325,1.0,2.3623160922072746
205,333,4.0,3.441150348672736
205,304,3.0,3.2510756702993184
854,1134,3.0,2.940692629411449
133,245,3.0,2.990786404345325
456,710,3.0,3.3935894603291583
764,321,1.0,3.135566529012534
817,405,3.0,3.5382370129962415
31,498,4.0,4.351350711708515
655,867,4.0,2.7208336393647845
130,1039,4.0,4.419002015230523
401,143,4.0,3.591424881923251
314,423,4.0,4.1994473120379165
795,402,2.0,2.7949325622215824
484,692,5.0,4.271105359395199
130,95,5.0,4.659333249713474
434,1,4.0,4.3044381295177985
144,747,5.0,3.439796697019679
259,772,4.0,3.276390089568549
311,781,2.0,3.6066361527264763
613,1157,2.0,3.6686611577668686
351,678,4.0,3.922900738123556
188,742,5.0,3.867445085850013
408,300,3.0,3.79872296492196
618,1212,2.0,2.863938355059468
602,257,4.0,4.147629117426401
81,282,5.0,3.4534087911512854
233,191,4.0,4.533140758754147
211,890,2.0,1.6278829069843141
859,1315,4.0,3.9036869823681375
385,221,5.0,3.2191590879248584
862,416,3.0,3.839102645993344
776,496,3.0,3.8198246038854577
90,136,5.0,4.453467656577576
713,347,4.0,2.8914460278476373
377,272,5.0,4.674022600766742
615,319,4.0,3.9679153366202353
12,174,5.0,4.7251436922759815
327,72,2.0,2.7316344647067488
942,607,5.0,4.158181769679283
455,504,4.0,3.5670869946062917
52,333,4.0,4.208617632083333
447,209,4.0,3.9235980171087337
454,651,4.0,3.4810016421175414
276,751,4.0,3.6145944982089353
777,273,4.0,3.596371454441675
145,219,5.0,3.2846316683563077
655,574,2.0,2.007728986843702
805,559,3.0,3.025381921088153
515,344,2.0,3.349711632335884
283,194,4.0,4.631508594305054
236,443,4.0,3.826901464324701
385,58,4.0,3.2917352097148385
110,38,3.0,2.9690683013543304
766,265,3.0,3.3532072879305774
200,43,3.0,3.6557630721899312
339,515,5.0,4.630027676479305
557,198,5.0,4.1663837081949895
221,32,4.0,4.042303221574533
566,134,5.0,4.279932362923474
234,238,3.0,3.0978336729155433
417,708,2.0,3.1854547796613977
201,436,3.0,3.380496058724497
383,19,4.0,4.0461867469744925
396,117,4.0,4.193068941727187
198,98,4.0,3.8509951488589684
10,703,5.0,4.005811308548205
551,720,2.0,3.4408855495484736
892,216,5.0,4.316271489120034
795,367,3.0,3.5752957026589782
405,1207,1.0,1.7227072758678923
487,56,4.0,3.725388727486049
790,449,2.0,3.023780511740231
796,403,4.0,3.112424765798492
503,286,3.0,3.439119944445108
417,78,2.0,2.583299713974758
478,42,5.0,2.7942814717638567
386,50,4.0,4.670558178271566
844,1039,4.0,3.646565478256142
157,410,4.0,3.5910163487886573
709,540,3.0,2.589592186403887
536,582,2.0,3.875420215516895
327,411,3.0,2.8099278969408723
363,652,4.0,3.3104424475169565
621,890,1.0,2.3550433248181633
294,678,2.0,2.7779178780485134
782,1608,3.0,2.4291245281161675
124,166,5.0,3.562991627591992
468,662,4.0,3.6225771637978306
938,105,1.0,2.610754803188506
267,403,4.0,3.6776559578319916
495,674,3.0,3.69753993766117
334,183,4.0,4.283218090613002
852,930,3.0,3.1740246675988892
916,523,3.0,3.9034277356406597
840,1018,3.0,3.7762735037764563
226,25,4.0,3.468387350732324
883,1404,3.0,3.9046874364354265
154,475,4.0,4.210548888160274
417,461,3.0,3.4352155844700794
151,318,5.0,4.7907020231212725
284,332,3.0,3.568155618284749
219,4,4.0,3.813764165281679
595,109,2.0,3.3474612347298174
932,230,4.0,3.306430173142578
934,1065,2.0,3.0728097659725258
151,663,4.0,4.231379092227167
38,95,5.0,4.582312475150279
319,259,2.0,3.0828694804772363
568,638,3.0,3.2883325695681
262,736,3.0,3.442562081067661
299,433,5.0,3.5961874923515507
916,234,4.0,3.4753826450328984
805,346,4.0,3.6668071019873287
506,715,2.0,2.6412984220685454
301,772,3.0,3.0945343116676645
503,205,4.0,4.619362149285536
308,109,3.0,3.7928413718547436
771,173,4.0,4.077381614437013
210,692,4.0,3.999304457486344
896,274,2.0,2.9666497977818
907,813,5.0,4.749976347069494
921,422,3.0,2.569278122969198
486,332,3.0,3.1508183984550957
853,877,2.0,2.470039984711552
646,682,3.0,2.3080447829783566
458,330,3.0,3.143028941589239
487,419,3.0,3.805339096584011
385,794,2.0,2.516785725796071
474,259,1.0,2.940272887462041
373,132,3.0,4.08197917863294
5,369,1.0,2.014327773357506
283,95,5.0,4.006048598159235
907,277,5.0,4.410233762591243
567,1012,3.0,3.5721184590210227
406,393,4.0,3.11165382631795
668,355,2.0,2.911205469624917
837,284,1.0,3.285526589238791
457,931,2.0,2.6559261850205815
551,144,5.0,3.8634376306800924
526,750,4.0,3.769244891604382
181,334,1.0,1.193528502258777
449,212,5.0,3.192042066845187
186,303,3.0,3.419410777829518
87,323,3.0,3.2723694895516307
164,472,5.0,4.003273064778119
268,233,3.0,2.894089350138263
601,154,5.0,3.537890230787806
60,842,4.0,3.338249098864807
738,470,4.0,3.5646934819845995
352,96,4.0,4.029690676257394
148,8,4.0,4.368381687546505
273,304,3.0,3.8426948006279957
18,64,5.0,4.379729856025127
879,304,4.0,3.5041891901753104
